epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,24.5239,1.35996,4.82476,0.89987,0,0,0,0,1.28587,5.01788,0.90372,0.000286314,0.000286314,0.000286314
22,25.0885,1.32183,4.77674,0.91364,0,0,0,0,1.3273,5.0182,0.90474,0.00028278,0.00028278,0.00028278
23,25.6439,1.24903,4.72165,0.89006,0,0,0,0,1.3273,5.0182,0.90474,0.000279245,0.000279245,0.000279245
24,26.2629,1.36905,4.80822,0.87988,0,0,0,0,1.3273,5.0182,0.90474,0.000275711,0.000275711,0.000275711
25,26.9276,1.34938,4.75534,0.89198,0,0,0,0,1.22167,4.94333,0.87908,0.000272177,0.000272177,0.000272177
26,27.5232,1.37228,4.73001,0.86634,0,0,0,0,1.22167,4.94333,0.87908,0.000268642,0.000268642,0.000268642
27,28.1093,1.26406,4.74696,0.87166,0,0,0,0,1.22167,4.94333,0.87908,0.000265108,0.000265108,0.000265108
28,28.6818,1.22121,4.71485,0.88393,0,0,0,0,1.22167,4.94333,0.87908,0.000261574,0.000261574,0.000261574
29,29.2707,1.1939,4.67249,0.86748,0,0,0,0,1.18783,4.91641,0.8723,0.00025804,0.00025804,0.00025804
30,29.8576,1.24919,4.66521,0.85903,0,0,0,0,1.18783,4.91641,0.8723,0.000254505,0.000254505,0.000254505
31,30.4421,1.17796,4.58627,0.87816,0,0,0,0,1.18783,4.91641,0.8723,0.000250971,0.000250971,0.000250971
32,31.0027,1.10164,4.5152,0.86957,0.00658,0.00202,0.00061,0.00018,1.1905,4.8862,0.86741,0.000247437,0.000247437,0.000247437
33,31.5882,1.26808,4.59233,0.8691,0.00658,0.00202,0.00061,0.00018,1.1905,4.8862,0.86741,0.000243902,0.000243902,0.000243902
34,32.151,1.08929,4.49478,0.88784,0.00658,0.00202,0.00061,0.00018,1.1905,4.8862,0.86741,0.000240368,0.000240368,0.000240368
35,32.7281,1.28191,4.58683,0.86259,0.00658,0.00202,0.00061,0.00018,1.1905,4.8862,0.86741,0.000236834,0.000236834,0.000236834
36,33.3336,1.11831,4.51,0.88622,0.0835,0.01957,0.00427,0.00146,1.17652,4.85886,0.8641,0.000233299,0.000233299,0.000233299
37,33.9493,1.10811,4.4022,0.8712,0.0835,0.01957,0.00427,0.00146,1.17652,4.85886,0.8641,0.000229765,0.000229765,0.000229765
38,34.5291,1.07133,4.45156,0.88168,0.0835,0.01957,0.00427,0.00146,1.17652,4.85886,0.8641,0.000226231,0.000226231,0.000226231
39,35.099,1.21328,4.43593,0.87634,0.07398,0.0641,0.00568,0.00252,1.16889,4.77691,0.86217,0.000222697,0.000222697,0.000222697
40,35.6968,1.18382,4.47159,0.85701,0.07398,0.0641,0.00568,0.00252,1.16889,4.77691,0.86217,0.000219162,0.000219162,0.000219162
41,36.3407,1.25323,4.6104,0.8549,0.07398,0.0641,0.00568,0.00252,1.16889,4.77691,0.86217,0.000215628,0.000215628,0.000215628
42,36.9332,1.23229,4.54631,0.85246,0.07398,0.0641,0.00568,0.00252,1.16889,4.77691,0.86217,0.000212094,0.000212094,0.000212094
43,37.5322,1.10881,4.43084,0.86637,0.08736,0.06478,0.00787,0.0036,1.16338,4.75686,0.86087,0.000208559,0.000208559,0.000208559
44,38.147,1.12719,4.49262,0.85734,0.08736,0.06478,0.00787,0.0036,1.16338,4.75686,0.86087,0.000205025,0.000205025,0.000205025
45,38.7458,1.10531,4.44733,0.85192,0.08736,0.06478,0.00787,0.0036,1.16338,4.75686,0.86087,0.000201491,0.000201491,0.000201491
46,39.3195,1.14103,4.36878,0.85253,0.02173,0.06883,0.00724,0.00373,1.15759,4.70284,0.85963,0.000197957,0.000197957,0.000197957
47,39.941,1.11903,4.31885,0.86539,0.02173,0.06883,0.00724,0.00373,1.15759,4.70284,0.85963,0.000194422,0.000194422,0.000194422
48,40.5515,1.25153,4.55146,0.83891,0.02173,0.06883,0.00724,0.00373,1.15759,4.70284,0.85963,0.000190888,0.000190888,0.000190888
49,41.1352,1.10249,4.2885,0.88156,0.02173,0.06883,0.00724,0.00373,1.15759,4.70284,0.85963,0.000187354,0.000187354,0.000187354
50,41.6838,1.05724,4.33146,0.85956,0.03621,0.09042,0.00951,0.00515,1.14232,4.66341,0.85811,0.000183819,0.000183819,0.000183819
51,42.2883,1.14923,4.33788,0.84942,0.03621,0.09042,0.00951,0.00515,1.14232,4.66341,0.85811,0.000180285,0.000180285,0.000180285
52,42.8961,1.15768,4.39975,0.84274,0.03621,0.09042,0.00951,0.00515,1.14232,4.66341,0.85811,0.000176751,0.000176751,0.000176751
53,43.5165,1.19244,4.40734,0.84817,0.02972,0.08232,0.00877,0.005,1.13894,4.60988,0.8586,0.000173216,0.000173216,0.000173216
54,44.0987,1.09471,4.37419,0.85383,0.02972,0.08232,0.00877,0.005,1.13894,4.60988,0.8586,0.000169682,0.000169682,0.000169682
55,44.6706,1.15979,4.33793,0.85491,0.02972,0.08232,0.00877,0.005,1.13894,4.60988,0.8586,0.000166148,0.000166148,0.000166148
56,45.3036,1.12121,4.38718,0.85796,0.02972,0.08232,0.00877,0.005,1.13894,4.60988,0.8586,0.000162613,0.000162613,0.000162613
57,45.9053,1.08946,4.34633,0.84361,0.02916,0.08097,0.01003,0.00637,1.12762,4.54527,0.85987,0.000159079,0.000159079,0.000159079
58,46.4594,1.0395,4.24727,0.85743,0.02916,0.08097,0.01003,0.00637,1.12762,4.54527,0.85987,0.000155545,0.000155545,0.000155545
59,47.0946,1.09254,4.38443,0.8533,0.02916,0.08097,0.01003,0.00637,1.12762,4.54527,0.85987,0.000152011,0.000152011,0.000152011
60,47.7285,1.10213,4.35212,0.8514,0.04213,0.08704,0.01062,0.0062,1.12649,4.51129,0.86257,0.000148476,0.000148476,0.000148476
61,48.2995,1.08438,4.33834,0.8532,0.04213,0.08704,0.01062,0.0062,1.12649,4.51129,0.86257,0.000144942,0.000144942,0.000144942
62,48.8731,1.09193,4.29068,0.84663,0.04213,0.08704,0.01062,0.0062,1.12649,4.51129,0.86257,0.000141408,0.000141408,0.000141408
63,49.42,1.04619,4.18259,0.86726,0.04213,0.08704,0.01062,0.0062,1.12649,4.51129,0.86257,0.000137873,0.000137873,0.000137873
64,50.0501,1.14919,4.27948,0.85174,0.03843,0.08839,0.01252,0.00746,1.12677,4.46291,0.86435,0.000134339,0.000134339,0.000134339
65,50.6503,1.03756,4.20297,0.83849,0.03843,0.08839,0.01252,0.00746,1.12677,4.46291,0.86435,0.000130805,0.000130805,0.000130805
66,51.2474,1.11322,4.28863,0.85033,0.03843,0.08839,0.01252,0.00746,1.12677,4.46291,0.86435,0.000127271,0.000127271,0.000127271
67,51.8944,1.09172,4.23606,0.83869,0.05139,0.10729,0.02113,0.01313,1.12251,4.39976,0.86396,0.000123736,0.000123736,0.000123736
68,52.5045,1.10658,4.2188,0.85403,0.05139,0.10729,0.02113,0.01313,1.12251,4.39976,0.86396,0.000120202,0.000120202,0.000120202
69,53.1092,1.04405,4.21321,0.84133,0.05139,0.10729,0.02113,0.01313,1.12251,4.39976,0.86396,0.000116668,0.000116668,0.000116668
70,53.7404,1.08424,4.24472,0.85619,0.05139,0.10729,0.02113,0.01313,1.12251,4.39976,0.86396,0.000113133,0.000113133,0.000113133
71,54.3282,1.1149,4.28547,0.83253,0.0867,0.13765,0.03444,0.02306,1.12073,4.35731,0.86354,0.000109599,0.000109599,0.000109599
72,54.9336,1.0387,4.19867,0.84094,0.0867,0.13765,0.03444,0.02306,1.12073,4.35731,0.86354,0.000106065,0.000106065,0.000106065
73,55.5446,1.10247,4.23562,0.83604,0.0867,0.13765,0.03444,0.02306,1.12073,4.35731,0.86354,0.00010253,0.00010253,0.00010253
74,56.1734,1.06128,4.22596,0.84032,0.08064,0.1552,0.04618,0.03181,1.12046,4.32042,0.86355,9.89961e-05,9.89961e-05,9.89961e-05
75,56.775,1.04043,4.16923,0.85349,0.08064,0.1552,0.04618,0.03181,1.12046,4.32042,0.86355,9.54618e-05,9.54618e-05,9.54618e-05
76,57.4006,1.1656,4.24924,0.83241,0.08064,0.1552,0.04618,0.03181,1.12046,4.32042,0.86355,9.19275e-05,9.19275e-05,9.19275e-05
77,57.9878,1.05988,4.08189,0.85142,0.08064,0.1552,0.04618,0.03181,1.12046,4.32042,0.86355,8.83932e-05,8.83932e-05,8.83932e-05
78,58.5788,1.1191,4.22549,0.83054,0.12934,0.16532,0.06285,0.04475,1.11777,4.28033,0.86365,8.48589e-05,8.48589e-05,8.48589e-05
79,59.174,1.02477,4.15266,0.84489,0.12934,0.16532,0.06285,0.04475,1.11777,4.28033,0.86365,8.13246e-05,8.13246e-05,8.13246e-05
80,59.7405,1.05562,4.12569,0.86053,0.12934,0.16532,0.06285,0.04475,1.11777,4.28033,0.86365,7.77903e-05,7.77903e-05,7.77903e-05
81,60.4236,1.12332,4.27383,0.83258,0.12649,0.17476,0.07073,0.05073,1.11308,4.24943,0.86411,7.4256e-05,7.4256e-05,7.4256e-05
82,61.0041,1.10251,4.20706,0.83137,0.12649,0.17476,0.07073,0.05073,1.11308,4.24943,0.86411,7.07217e-05,7.07217e-05,7.07217e-05
83,61.5576,1.00522,4.05094,0.85591,0.12649,0.17476,0.07073,0.05073,1.11308,4.24943,0.86411,6.71874e-05,6.71874e-05,6.71874e-05
84,62.1893,1.07398,4.18621,0.84147,0.12649,0.17476,0.07073,0.05073,1.11308,4.24943,0.86411,6.36531e-05,6.36531e-05,6.36531e-05
85,62.8014,1.05368,4.13226,0.83118,0.13355,0.18826,0.07435,0.05307,1.11216,4.22149,0.86449,6.01188e-05,6.01188e-05,6.01188e-05
86,63.4115,1.03034,4.10768,0.84047,0.13355,0.18826,0.07435,0.05307,1.11216,4.22149,0.86449,5.65845e-05,5.65845e-05,5.65845e-05
87,63.9927,1.03861,4.04326,0.86253,0.13355,0.18826,0.07435,0.05307,1.11216,4.22149,0.86449,5.30502e-05,5.30502e-05,5.30502e-05
88,64.5762,1.10152,4.19859,0.84006,0.13081,0.18691,0.08062,0.05805,1.11122,4.1988,0.86429,4.95159e-05,4.95159e-05,4.95159e-05
89,65.1281,1.0467,4.01336,0.86638,0.13081,0.18691,0.08062,0.05805,1.11122,4.1988,0.86429,4.59816e-05,4.59816e-05,4.59816e-05
90,65.7855,1.12635,4.16413,0.82768,0.13081,0.18691,0.08062,0.05805,1.11122,4.1988,0.86429,4.24473e-05,4.24473e-05,4.24473e-05
91,68.7446,1.1096,3.93039,0.83131,0.13081,0.18691,0.08062,0.05805,1.11122,4.1988,0.86429,3.8913e-05,3.8913e-05,3.8913e-05
92,69.2988,1.08253,3.87899,0.85066,0.13421,0.2004,0.09113,0.06551,1.11249,4.15636,0.864,3.53787e-05,3.53787e-05,3.53787e-05
93,69.8146,1.01298,3.95808,0.83345,0.13421,0.2004,0.09113,0.06551,1.11249,4.15636,0.864,3.18444e-05,3.18444e-05,3.18444e-05
94,70.3236,1.06479,3.87508,0.84446,0.13421,0.2004,0.09113,0.06551,1.11249,4.15636,0.864,2.83101e-05,2.83101e-05,2.83101e-05
95,70.8449,0.97929,3.85601,0.85222,0.14151,0.21525,0.10398,0.07432,1.1139,4.12324,0.86378,2.47758e-05,2.47758e-05,2.47758e-05
96,71.3723,1.03609,3.85265,0.84077,0.14151,0.21525,0.10398,0.07432,1.1139,4.12324,0.86378,2.12415e-05,2.12415e-05,2.12415e-05
97,71.8861,1.02316,3.8662,0.85403,0.14151,0.21525,0.10398,0.07432,1.1139,4.12324,0.86378,1.77072e-05,1.77072e-05,1.77072e-05
98,72.406,1.08265,3.94177,0.82656,0.14151,0.21525,0.10398,0.07432,1.1139,4.12324,0.86378,1.41729e-05,1.41729e-05,1.41729e-05
99,72.9073,1.04287,3.86976,0.8417,0.13783,0.2247,0.10615,0.07583,1.11548,4.09161,0.86481,1.06386e-05,1.06386e-05,1.06386e-05
100,73.4132,1.01075,3.87868,0.84978,0.13783,0.2247,0.10615,0.07583,1.11548,4.09161,0.86481,7.1043e-06,7.1043e-06,7.1043e-06
